date;quality
2018-11-25 17:05:00,383.878
2018-11-25 18:05:00,393.846
2018-11-25 19:05:00,390.945
2018-11-25 20:05:00,406.414
2018-11-25 21:05:00,414.967
2018-11-25 22:05:00,408.475
2018-11-25 23:05:00,419.438
2018-11-26 00:05:00,432.312
2018-11-26 01:05:00,425.303
2018-11-26 02:05:00,442.439
2018-11-26 03:05:00,437.737
2018-11-26 04:05:00,445.478
2018-11-26 05:05:00,457.617
2018-11-26 06:05:00,459.019
2018-11-26 07:05:00,448.968
2018-11-26 08:05:00,433.08
2018-11-26 09:05:00,416.063
2018-11-26 10:05:00,413.054
2018-11-26 11:05:00,430.446
2018-11-26 12:05:00,435.844
2018-11-26 13:05:00,442.199
2018-11-26 14:05:00,454.834
2018-11-26 15:05:00,460.722
2018-11-26 16:05:00,446.326
2018-11-26 17:05:00,439.812
2018-11-26 18:05:00,404.784
2018-11-26 19:05:00,359.647
2018-11-26 20:05:00,379.875
2018-11-26 21:05:00,414.454
2018-11-26 22:05:00,417.609
2018-11-26 23:05:00,437.571
2018-11-27 00:05:00,443.001
2018-11-27 01:05:00,446.383
2018-11-27 02:05:00,444.792
2018-11-27 03:05:00,452.681
2018-11-27 04:05:00,452.491
2018-11-27 05:05:00,442.607
2018-11-27 06:05:00,441.263
2018-11-27 07:05:00,422.652
2018-11-27 08:05:00,405.545
2018-11-27 09:05:00,388.631
2018-11-27 10:05:00,352.656
2018-11-27 11:05:00,349.393
2018-11-27 12:05:00,363.012
2018-11-27 13:05:00,354.49
2018-11-27 14:05:00,357.706
2018-11-27 15:05:00,373.247
2018-11-27 16:05:00,384.919
2018-11-27 17:05:00,371.965
2018-11-27 18:05:00,354.565
2018-11-27 19:05:00,366.061
2018-11-27 20:05:00,380.054
2018-11-27 21:05:00,352.187
2018-11-27 22:05:00,340.523
2018-11-27 23:05:00,348.474
2018-11-28 00:05:00,362.457
2018-11-28 01:05:00,365.88
2018-11-28 02:05:00,366.203
2018-11-28 03:05:00,397.73
2018-11-28 04:05:00,414.683
2018-11-28 05:05:00,423.775
2018-11-28 06:05:00,431.209
2018-11-28 07:05:00,431.348
2018-11-28 08:05:00,429.59
2018-11-28 09:05:00,413.921
2018-11-28 10:05:00,402.094
2018-11-28 11:05:00,378.396
2018-11-28 12:05:00,371.085
2018-11-28 13:05:00,380.596
2018-11-28 14:05:00,383.459
2018-11-28 15:05:00,391.836
2018-11-28 16:05:00,392.495
2018-11-28 17:05:00,398.279
2018-11-28 18:05:00,396.179
2018-11-28 19:05:00,388.26
2018-11-28 20:05:00,398.57
2018-11-28 21:05:00,409.567
2018-11-28 22:05:00,422.172
2018-11-28 23:05:00,439.524
2018-11-29 00:05:00,438.741
2018-11-29 01:05:00,420.037
2018-11-29 02:05:00,391.236
2018-11-29 03:05:00,392.591
2018-11-29 04:05:00,376.827
2018-11-29 05:05:00,366.626
2018-11-29 06:05:00,348.822
2018-11-29 07:05:00,352.155
2018-11-29 08:05:00,370.234
2018-11-29 09:05:00,372.514
2018-11-29 10:05:00,371.622
2018-11-29 11:05:00,375.852
2018-11-29 12:05:00,374.208
2018-11-29 13:05:00,359.85
2018-11-29 14:05:00,361.396
2018-11-29 15:05:00,359.418
2018-11-29 16:05:00,322.3
2018-11-29 17:05:00,301.465
2018-11-29 18:05:00,335.273
2018-11-29 19:05:00,332.284
2018-11-29 20:05:00,335.183
2018-11-29 21:05:00,344.635
2018-11-29 22:05:00,375.298
2018-11-29 23:05:00,402.912
2018-11-30 00:05:00,414.792
2018-11-30 01:05:00,484.893
2018-11-30 02:05:00,389.654
2018-11-30 03:05:00,383.714
2018-11-30 04:05:00,402.076
2018-11-30 05:05:00,419.281
2018-11-30 06:05:00,425.111
2018-11-30 07:05:00,431.206
2018-11-30 08:05:00,438.256
2018-11-30 09:05:00,439.877
2018-11-30 10:05:00,445.666
2018-11-30 11:05:00,435.292
2018-11-30 12:05:00,407.226
2018-11-30 13:05:00,411.689
2018-11-30 14:05:00,402.356
2018-11-30 15:05:00,389.748
2018-11-30 16:05:00,385.838
2018-11-30 17:05:00,390.152
2018-11-30 18:05:00,329.082
2018-11-30 19:05:00,341.245
2018-11-30 20:05:00,379.091
2018-11-30 21:05:00,338.594
2018-11-30 22:05:00,326.603
2018-11-30 23:05:00,345.585
2018-12-01 00:05:00,354.319
2018-12-01 01:05:00,355.596
2018-12-01 02:05:00,362.395
2018-12-01 03:05:00,373.026
2018-12-01 04:05:00,370.028
2018-12-01 05:05:00,378.911
2018-12-01 06:05:00,396.78
2018-12-01 07:05:00,431.285
2018-12-01 08:05:00,462.444
2018-12-01 09:05:00,463.954
2018-12-01 10:05:00,459.335
2018-12-01 11:05:00,436.719
2018-12-01 12:05:00,397.643
2018-12-01 13:05:00,395.913
2018-12-01 14:05:00,404.877
2018-12-01 15:05:00,392.441
2018-12-01 16:05:00,395.09
2018-12-01 17:05:00,396.422
2018-12-01 18:05:00,403.201
2018-12-01 19:05:00,421.322
2018-12-01 20:05:00,436.713
2018-12-01 21:05:00,443.94
2018-12-01 22:05:00,457.102
2018-12-01 23:05:00,471.291
2018-12-02 00:05:00,493.988
2018-12-02 01:05:00,497.648
2018-12-02 02:05:00,456.952
2018-12-02 03:05:00,424.133
2018-12-02 04:05:00,417.675
2018-12-02 05:05:00,413.23
2018-12-02 06:05:00,404.977
2018-12-02 07:05:00,381.122
2018-12-02 08:05:00,362.286
2018-12-02 09:05:00,358.27
2018-12-02 10:05:00,336.513
2018-12-02 11:05:00,322.822
2018-12-02 12:05:00,300.13
2018-12-02 13:05:00,291.35
2018-12-02 14:05:00,305.624
2018-12-02 15:05:00,307.361
2018-12-02 16:05:00,305.921
2018-12-02 17:05:00,313.466
2018-12-02 18:05:00,306.67
2018-12-02 19:05:00,294.528
2018-12-02 20:05:00,306.1
2018-12-02 21:05:00,321.32
2018-12-02 22:05:00,336.435
2018-12-02 23:05:00,282.886
2018-12-03 00:05:00,354.197
2018-12-03 01:05:00,360.009
2018-12-03 02:05:00,361.046
2018-12-03 03:05:00,369.395
2018-12-03 04:05:00,386.32
2018-12-03 05:05:00,395.617
2018-12-03 06:05:00,392.267
2018-12-03 07:05:00,336.398
2018-12-03 08:05:00,386.894
2018-12-03 09:05:00,421.959
2018-12-03 10:05:00,383.921
2018-12-03 11:05:00,361.566
2018-12-03 12:05:00,375.541
2018-12-03 13:05:00,412.128
2018-12-03 14:05:00,430.126
2018-12-03 15:05:00,402.65
2018-12-03 16:05:00,402.344
2018-12-03 17:05:00,421.36
2018-12-03 18:05:00,421.442
2018-12-03 19:05:00,414.008
2018-12-03 20:05:00,391.4
2018-12-03 21:05:00,401.256
2018-12-03 22:05:00,412.969
2018-12-03 23:05:00,429.119
2018-12-04 00:05:00,418.785
2018-12-04 01:05:00,414.57
2018-12-04 02:05:00,407.364
2018-12-04 03:05:00,407.405
2018-12-04 04:05:00,407.783
2018-12-04 05:05:00,393.85
2018-12-04 06:05:00,398.643
2018-12-04 07:05:00,400.6
2018-12-04 08:05:00,398.438
2018-12-04 09:05:00,402.196
2018-12-04 10:05:00,403.968
2018-12-04 11:05:00,388.312
2018-12-04 12:05:00,387.124
2018-12-04 13:05:00,375.984
2018-12-04 14:05:00,350.5
2018-12-04 15:05:00,391.926
2018-12-04 16:05:00,379.967
2018-12-04 17:05:00,355.745
2018-12-04 18:05:00,342.045
2018-12-04 19:05:00,330.36
2018-12-04 20:05:00,316.461
2018-12-04 21:05:00,302.15
2018-12-04 22:05:00,327.164
2018-12-04 23:05:00,338.048
2018-12-05 00:05:00,362.447
2018-12-05 01:05:00,374.412
2018-12-05 02:05:00,391.653
2018-12-05 03:05:00,384.718
2018-12-05 04:05:00,389.455
2018-12-05 05:05:00,392.117
2018-12-05 06:05:00,377.836
2018-12-05 07:05:00,351.601
2018-12-05 08:05:00,336.442
2018-12-05 09:05:00,326.994
2018-12-05 10:05:00,327.854
2018-12-05 11:05:00,334.975
2018-12-05 12:05:00,357.213
2018-12-05 13:05:00,379.437
2018-12-05 14:05:00,392.559
2018-12-05 15:05:00,392.819
2018-12-05 16:05:00,389.322
2018-12-05 17:05:00,403.97
2018-12-05 18:05:00,408.62
2018-12-05 19:05:00,416.173
2018-12-05 20:05:00,418.92
2018-12-05 21:05:00,383.578
2018-12-05 22:05:00,388.735
2018-12-05 23:05:00,388.842
2018-12-06 00:05:00,391.215
2018-12-06 01:05:00,402.795
2018-12-06 02:05:00,424.881
2018-12-06 03:05:00,421.093
2018-12-06 04:05:00,442.143
2018-12-06 05:05:00,461.058
2018-12-06 06:05:00,463.224
2018-12-06 07:05:00,461.861
2018-12-06 08:05:00,438.226
2018-12-06 09:05:00,431.258
2018-12-06 10:05:00,440.68
2018-12-06 11:05:00,445.349
2018-12-06 12:05:00,445.469
2018-12-06 13:05:00,445.058
2018-12-06 14:05:00,437.225
2018-12-06 15:05:00,437.248
2018-12-06 16:05:00,422.704
2018-12-06 17:05:00,415.867
2018-12-06 18:05:00,412.388
2018-12-06 19:05:00,432.118
2018-12-06 20:05:00,452.938
2018-12-06 21:05:00,447.739
2018-12-06 22:05:00,448.428
2018-12-06 23:05:00,440.18
2018-12-07 00:05:00,401.794
2018-12-07 01:05:00,396.985
2018-12-07 02:05:00,422.45
2018-12-07 03:05:00,444.213
2018-12-07 04:05:00,451.842
2018-12-07 05:05:00,396.282
2018-12-07 06:05:00,336.953
2018-12-07 07:05:00,428.484
2018-12-07 08:05:00,377.663
2018-12-07 09:05:00,367.016
2018-12-07 10:05:00,368.037
2018-12-07 11:05:00,373.411
2018-12-07 12:05:00,374.681
2018-12-07 13:05:00,375.603
2018-12-07 14:05:00,356.92
2018-12-07 15:05:00,330.13
2018-12-07 16:05:00,328.457
2018-12-07 17:05:00,316.031
2018-12-07 18:05:00,311.887
2018-12-07 19:05:00,328.73
2018-12-07 20:05:00,361.666
2018-12-07 21:05:00,398.428
2018-12-07 22:05:00,413.936
2018-12-07 23:05:00,413.808
2018-12-08 00:05:00,424.242
2018-12-08 01:05:00,438.12
2018-12-08 02:05:00,427.909
2018-12-08 03:05:00,415.455
2018-12-08 04:05:00,435.196
2018-12-08 05:05:00,486.356
2018-12-08 06:05:00,529.819
2018-12-08 07:05:00,506.229
2018-12-08 08:05:00,467.535
2018-12-08 09:05:00,421.279
2018-12-08 10:05:00,384.684
2018-12-08 11:05:00,396.344
2018-12-08 12:05:00,419.318
2018-12-08 13:05:00,438.774
2018-12-08 14:05:00,435.637
2018-12-08 15:05:00,405.222
2018-12-08 16:05:00,407.692
2018-12-08 17:05:00,414.49
2018-12-08 18:05:00,423.85
2018-12-08 19:05:00,427.712
2018-12-08 20:05:00,414.732
2018-12-08 21:05:00,369.67
2018-12-08 22:05:00,366.345
2018-12-08 23:05:00,418.058
2018-12-09 00:05:00,436.621
2018-12-09 01:05:00,449.934
2018-12-09 02:05:00,432.719
2018-12-09 03:05:00,425.425
2018-12-09 04:05:00,428.539
2018-12-09 05:05:00,425.809
2018-12-09 06:05:00,430.219
2018-12-09 07:05:00,438.814
2018-12-09 08:05:00,427.408
2018-12-09 09:05:00,406.918
2018-12-09 10:05:00,409.248
2018-12-09 11:05:00,416.144
2018-12-09 12:05:00,398.868
2018-12-09 13:05:00,415.147
2018-12-09 14:05:00,428.659
2018-12-09 15:05:00,446.454
2018-12-09 16:05:00,442.855
2018-12-09 17:05:00,430.1
2018-12-09 18:05:00,429.46
2018-12-09 19:05:00,427.585
2018-12-09 20:05:00,400.131
2018-12-09 21:05:00,400.004
2018-12-09 22:05:00,395.527
2018-12-09 23:05:00,397.59
2018-12-10 00:05:00,401.732
2018-12-10 01:05:00,403.364
2018-12-10 02:05:00,421.69
2018-12-10 03:05:00,401.752
2018-12-10 04:05:00,399.425
2018-12-10 05:05:00,404.179
2018-12-10 06:05:00,403.553
2018-12-10 07:05:00,408.021
2018-12-10 08:05:00,413.896
2018-12-10 09:05:00,421.843
2018-12-10 10:05:00,431.22
2018-12-10 11:05:00,431.245
2018-12-10 12:05:00,427.15
2018-12-10 13:05:00,413.514
2018-12-10 14:05:00,426.452
2018-12-10 15:05:00,389.609
2018-12-10 16:05:00,413.968
2018-12-10 17:05:00,421.59
2018-12-10 18:05:00,428.489
2018-12-10 19:05:00,440.514
2018-12-10 20:05:00,445.124
2018-12-10 21:05:00,446.254
2018-12-10 22:05:00,428.819
2018-12-10 23:05:00,413.317
2018-12-11 00:05:00,396.288
2018-12-11 01:05:00,398.724
2018-12-11 02:05:00,392.216
2018-12-11 03:05:00,388.008
2018-12-11 04:05:00,376.91
2018-12-11 05:05:00,359.942
2018-12-11 06:05:00,356.89
2018-12-11 07:05:00,357.872
2018-12-11 08:05:00,380.063
2018-12-11 09:05:00,386.344
2018-12-11 10:05:00,387.576
2018-12-11 11:05:00,376.226
2018-12-11 12:05:00,360.762
2018-12-11 13:05:00,362.821
2018-12-11 14:05:00,375.129
2018-12-11 15:05:00,387.499
2018-12-11 16:05:00,396.545
2018-12-11 17:05:00,373.96
2018-12-11 18:05:00,361.744
2018-12-11 19:05:00,350.194
2018-12-11 20:05:00,342.158
2018-12-11 21:05:00,332.437
2018-12-11 22:05:00,353.728
2018-12-11 23:05:00,386.297
2018-12-12 00:05:00,392.121
2018-12-12 01:05:00,396.009
2018-12-12 02:05:00,414.043
2018-12-12 03:05:00,432.36
2018-12-12 04:05:00,450.863
2018-12-12 05:05:00,451.831
2018-12-12 06:05:00,453.314
2018-12-12 07:05:00,443.699
2018-12-12 08:05:00,450.781
2018-12-12 09:05:00,452.082
2018-12-12 10:05:00,446.564
2018-12-12 11:05:00,441.625
2018-12-12 12:05:00,436.279
2018-12-12 13:05:00,407.511
2018-12-12 14:05:00,385.178
2018-12-12 15:05:00,372.526
2018-12-12 16:05:00,414.736
2018-12-12 17:05:00,429.363
2018-12-12 18:05:00,405.576
2018-12-12 19:05:00,386.013
2018-12-12 20:05:00,396.977
2018-12-12 21:05:00,395.241
2018-12-12 22:05:00,388.29
2018-12-12 23:05:00,387.638
2018-12-13 00:05:00,376.447
2018-12-13 01:05:00,365.784
2018-12-13 02:05:00,351.143
2018-12-13 03:05:00,340.736
2018-12-13 04:05:00,337.715
2018-12-13 05:05:00,341.429
2018-12-13 06:05:00,369.51
2018-12-13 07:05:00,383.941
2018-12-13 08:05:00,401.99
2018-12-13 09:05:00,368.439
2018-12-13 10:05:00,374.236
2018-12-13 11:05:00,376.057
2018-12-13 12:05:00,361.097
2018-12-13 13:05:00,324.655
2018-12-13 14:05:00,294.799
2018-12-13 15:05:00,334.077
2018-12-13 16:05:00,350.747
2018-12-13 17:05:00,315.793
2018-12-13 18:05:00,311.009
2018-12-13 19:05:00,317.653
2018-12-13 20:05:00,333.615
2018-12-13 21:05:00,320.396
2018-12-13 22:05:00,340.323
2018-12-13 23:05:00,363.988
2018-12-14 00:05:00,359.978
2018-12-14 01:05:00,343.142
2018-12-14 02:05:00,341.975
2018-12-14 03:05:00,344.701
2018-12-14 04:05:00,354.134
2018-12-14 05:05:00,360.515
2018-12-14 06:05:00,373.021
2018-12-14 07:05:00,371.878
2018-12-14 08:05:00,368.698
2018-12-14 09:05:00,380.29
2018-12-14 10:05:00,389.544
2018-12-14 11:05:00,410.344
2018-12-14 12:05:00,421.955
2018-12-14 13:05:00,421.168
2018-12-14 14:05:00,421.668
2018-12-14 15:05:00,422.863
2018-12-14 16:05:00,418.3
2018-12-14 17:05:00,402.83
2018-12-14 18:05:00,376.378
2018-12-14 19:05:00,358.354
2018-12-14 20:05:00,355.452
2018-12-14 21:05:00,374.889
2018-12-14 22:05:00,388.646
2018-12-14 23:05:00,412.152
2018-12-15 00:05:00,408.996
2018-12-15 01:05:00,407.282
2018-12-15 02:05:00,374.049
2018-12-15 03:05:00,344.12
2018-12-15 04:05:00,383.378
2018-12-15 05:05:00,452.725
2018-12-15 06:05:00,449.771
2018-12-15 07:05:00,456.684
2018-12-15 08:05:00,456.011
2018-12-15 09:05:00,452.511
2018-12-15 10:05:00,445.373
2018-12-15 11:05:00,442.255
2018-12-15 12:05:00,449.698
2018-12-15 13:05:00,455.05
2018-12-15 14:05:00,445.707
2018-12-15 15:05:00,441.754
2018-12-15 16:05:00,446.328
2018-12-15 17:05:00,439.052
2018-12-15 18:05:00,433.139
2018-12-15 19:05:00,424.955
2018-12-15 20:05:00,420.177
2018-12-15 21:05:00,419.524
2018-12-15 22:05:00,419.156
2018-12-15 23:05:00,411.602
2018-12-16 00:05:00,391.646
2018-12-16 01:05:00,384.103
2018-12-16 02:05:00,406.597
2018-12-16 03:05:00,469.011
2018-12-16 04:05:00,494.394
2018-12-16 05:05:00,456.967
2018-12-16 06:05:00,441.15
2018-12-16 07:05:00,408.674
2018-12-16 08:05:00,377.267
2018-12-16 09:05:00,347.827
2018-12-16 10:05:00,336.399
2018-12-16 11:05:00,296.454
2018-12-16 12:05:00,320.786
2018-12-16 13:05:00,342.271
2018-12-16 14:05:00,367.277
2018-12-16 15:05:00,368.252
2018-12-16 16:05:00,369.737
2018-12-16 17:05:00,358.806
2018-12-16 18:05:00,325.46
2018-12-16 19:05:00,308.761
2018-12-16 20:05:00,330.738
2018-12-16 21:05:00,350.222
2018-12-16 22:05:00,353.348
2018-12-16 23:05:00,337.858
2018-12-17 00:05:00,336.082
2018-12-17 01:05:00,330.295
2018-12-17 02:05:00,335.985
2018-12-17 03:05:00,340.223
2018-12-17 04:05:00,353.535
2018-12-17 05:05:00,365.621
2018-12-17 06:05:00,379.924
2018-12-17 07:05:00,374.886
2018-12-17 08:05:00,387.026
2018-12-17 09:05:00,402.515
2018-12-17 10:05:00,415.692
2018-12-17 11:05:00,424.609
2018-12-17 12:05:00,431.979
2018-12-17 13:05:00,428.04
2018-12-17 14:05:00,420.796
2018-12-17 15:05:00,398.317
2018-12-17 16:05:00,388.933
2018-12-17 17:05:00,385.547
2018-12-17 18:05:00,386.287
2018-12-17 19:05:00,383.621
2018-12-17 20:05:00,374.333
2018-12-17 21:05:00,374.632
2018-12-17 22:05:00,364.844
2018-12-17 23:05:00,363.791
2018-12-18 00:05:00,366.171
2018-12-18 01:05:00,363.954
2018-12-18 02:05:00,378.362
2018-12-18 03:05:00,387.018
2018-12-18 04:05:00,393.295
2018-12-18 05:05:00,400.167
2018-12-18 06:05:00,412.59
2018-12-18 07:05:00,420.143
2018-12-18 08:05:00,414.143
2018-12-18 09:05:00,399.439
2018-12-18 10:05:00,387.22
2018-12-18 11:05:00,362.744
2018-12-18 12:05:00,351.301
2018-12-18 13:05:00,345.602
2018-12-18 14:05:00,341.136
2018-12-18 15:05:00,328.928
2018-12-18 16:05:00,313.354
2018-12-18 17:05:00,307.455
2018-12-18 18:05:00,319.851
2018-12-18 19:05:00,319.559
2018-12-18 20:05:00,320.818
2018-12-18 21:05:00,320.341
2018-12-18 22:05:00,325.699
2018-12-18 23:05:00,327.78
2018-12-19 00:05:00,320.783
2018-12-19 01:05:00,395.095
2018-12-19 02:05:00,380.603
2018-12-19 03:05:00,370.95
2018-12-19 04:05:00,377.772
2018-12-19 05:05:00,349.46
2018-12-19 06:05:00,338.496
2018-12-19 07:05:00,347.903
2018-12-19 08:05:00,353.824
2018-12-19 09:05:00,340.48
2018-12-19 10:05:00,337.126
2018-12-19 11:05:00,361.661
2018-12-19 12:05:00,365.512
2018-12-19 13:05:00,380.492
2018-12-19 14:05:00,352.007
2018-12-19 15:05:00,344.224
2018-12-19 16:05:00,319.532
2018-12-19 17:05:00,320.163
2018-12-19 18:05:00,349.773
2018-12-19 19:05:00,345.378
2018-12-19 20:05:00,346.984
2018-12-19 21:05:00,372.528
2018-12-19 22:05:00,392.257
2018-12-19 23:05:00,370.335
2018-12-20 00:05:00,374.657
2018-12-20 01:05:00,398.935
2018-12-20 02:05:00,430.172
2018-12-20 03:05:00,415.116
2018-12-20 04:05:00,429.688
2018-12-20 05:05:00,430.261
2018-12-20 06:05:00,403.321
2018-12-20 07:05:00,398.841
2018-12-20 08:05:00,385.844
2018-12-20 09:05:00,387.178
2018-12-20 10:05:00,388.167
2018-12-20 11:05:00,364.258
2018-12-20 12:05:00,352.852
2018-12-20 13:05:00,353.768
2018-12-20 14:05:00,352.302
2018-12-20 15:05:00,351.09
2018-12-20 16:05:00,360.813
2018-12-20 17:05:00,378.769
2018-12-20 18:05:00,380.634
2018-12-20 19:05:00,381.054
2018-12-20 20:05:00,389.333
2018-12-20 21:05:00,406.221
2018-12-20 22:05:00,415.519
2018-12-20 23:05:00,422.24
2018-12-21 00:05:00,417.694
2018-12-21 01:05:00,422.774
2018-12-21 02:05:00,432.863
2018-12-21 03:05:00,439.416
2018-12-21 04:05:00,441.613
2018-12-21 05:05:00,437.202
2018-12-21 06:05:00,426.655
2018-12-21 07:05:00,423.321
2018-12-21 08:05:00,364.651
2018-12-21 09:05:00,392.783
2018-12-21 10:05:00,460.38
2018-12-21 11:05:00,453.868
2018-12-21 12:05:00,412.201
2018-12-21 13:05:00,403.673
2018-12-21 14:05:00,431.264
2018-12-21 15:05:00,446.175
2018-12-21 16:05:00,455.424
2018-12-21 17:05:00,461.121
2018-12-21 18:05:00,461.889
2018-12-21 19:05:00,481.625
2018-12-21 20:05:00,451.47
2018-12-21 21:05:00,452.531
2018-12-21 22:05:00,446.474
2018-12-21 23:05:00,467.297
2018-12-22 00:05:00,497.13
2018-12-22 01:05:00,483.936
2018-12-22 02:05:00,469.278
2018-12-22 03:05:00,475.486
2018-12-22 04:05:00,486.022
2018-12-22 05:05:00,450.621
2018-12-22 06:05:00,458.123
2018-12-22 07:05:00,485.462
2018-12-22 08:05:00,467.343
2018-12-22 09:05:00,450.799
2018-12-22 10:05:00,455.709
2018-12-22 11:05:00,472.029
2018-12-22 12:05:00,467.504
2018-12-22 13:05:00,462.068
2018-12-22 14:05:00,458.974
2018-12-22 15:05:00,457.572
2018-12-22 16:05:00,443.46
2018-12-22 17:05:00,435.912
2018-12-22 18:05:00,440.018
2018-12-22 19:05:00,432.627
2018-12-22 20:05:00,404.616
2018-12-22 21:05:00,411.349
2018-12-22 22:05:00,415.376
2018-12-22 23:05:00,393.741
2018-12-23 00:05:00,389.246
2018-12-23 01:05:00,389.533
2018-12-23 02:05:00,383.296
2018-12-23 03:05:00,385.677
2018-12-23 04:05:00,393.719
2018-12-23 05:05:00,394.401
2018-12-23 06:05:00,408.859
2018-12-23 07:05:00,458.231
2018-12-23 08:05:00,538.748
2018-12-23 09:05:00,544.667
2018-12-23 10:05:00,405.638
2018-12-23 11:05:00,436.313
2018-12-23 12:05:00,441.273
2018-12-23 13:05:00,417.532
2018-12-23 14:05:00,412.789
2018-12-23 15:05:00,404.556
2018-12-23 16:05:00,403.897
2018-12-23 17:05:00,386.622
2018-12-23 18:05:00,376.637
2018-12-23 19:05:00,377.524
2018-12-23 20:05:00,378.237
2018-12-23 21:05:00,384.099
2018-12-23 22:05:00,398.103
2018-12-23 23:05:00,395.384
2018-12-24 00:05:00,420.268
2018-12-24 01:05:00,434.213
2018-12-24 02:05:00,441.114
2018-12-24 03:05:00,448.352
2018-12-24 04:05:00,449.433
2018-12-24 05:05:00,433.312
2018-12-24 06:05:00,421.547
2018-12-24 07:05:00,430.437
2018-12-24 08:05:00,429.803
2018-12-24 09:05:00,446.902
2018-12-24 10:05:00,454.89
2018-12-24 11:05:00,467.769
2018-12-24 12:05:00,493.87
2018-12-24 13:05:00,508.772
2018-12-24 14:05:00,512.562
2018-12-24 15:05:00,493.375
2018-12-24 16:05:00,477.518
2018-12-24 17:05:00,482.845
2018-12-24 18:05:00,472.617
2018-12-24 19:05:00,461.072
2018-12-24 20:05:00,450.612
2018-12-24 21:05:00,440.522
2018-12-24 22:05:00,441.165
2018-12-24 23:05:00,453.168
2018-12-25 00:05:00,473.681
2018-12-25 01:05:00,480.162
2018-12-25 02:05:00,466.749
2018-12-25 03:05:00,452.324
2018-12-25 04:05:00,438.763
2018-12-25 05:05:00,379.148
2018-12-25 06:05:00,341.111
2018-12-25 07:05:00,329.585
2018-12-25 08:05:00,361.044
2018-12-25 09:05:00,377.466
2018-12-25 10:05:00,389.766
2018-12-25 11:05:00,382.083
2018-12-25 12:05:00,355.011
2018-12-25 13:05:00,344.906
2018-12-25 14:05:00,373.709
2018-12-25 15:05:00,361.479
2018-12-25 16:05:00,393.131
2018-12-25 17:05:00,408.572
2018-12-25 18:05:00,407.46
2018-12-25 19:05:00,401.667
2018-12-25 20:05:00,393.694
2018-12-25 21:05:00,357.803
2018-12-25 22:05:00,347.814
2018-12-25 23:05:00,353.705
2018-12-26 00:05:00,366.768
2018-12-26 01:05:00,376.677
2018-12-26 02:05:00,403.229
2018-12-26 03:05:00,420.745
2018-12-26 04:05:00,419.774
2018-12-26 05:05:00,407.738
2018-12-26 06:05:00,382.925
2018-12-26 07:05:00,353.395
2018-12-26 08:05:00,352.314
2018-12-26 09:05:00,339.345
2018-12-26 10:05:00,330.643
2018-12-26 11:05:00,330.316
2018-12-26 12:05:00,348.795
2018-12-26 13:05:00,364.609
2018-12-26 14:05:00,372.186
2018-12-26 15:05:00,396.279
2018-12-26 16:05:00,389.725
2018-12-26 17:05:00,392.061
2018-12-26 18:05:00,412.766
2018-12-26 19:05:00,405.546
2018-12-26 20:05:00,439.52
2018-12-26 21:05:00,444.089
2018-12-26 22:05:00,429.602
2018-12-26 23:05:00,432.797
2018-12-27 00:05:00,435.719
2018-12-27 01:05:00,433.661
2018-12-27 02:05:00,436.076
2018-12-27 03:05:00,443.926
2018-12-27 04:05:00,447.814
2018-12-27 05:05:00,430.153
2018-12-27 06:05:00,433.268
2018-12-27 07:05:00,456.057
2018-12-27 08:05:00,336.345
2018-12-27 09:05:00,335.128
2018-12-27 10:05:00,351.955
2018-12-27 11:05:00,338.163
2018-12-27 12:05:00,333.616
2018-12-27 13:05:00,330.257
2018-12-27 14:05:00,335.567
2018-12-27 15:05:00,359.927
2018-12-27 16:05:00,390.422
2018-12-27 17:05:00,401.442
2018-12-27 18:05:00,414.402
2018-12-27 19:05:00,417.978
2018-12-27 20:05:00,419.395
2018-12-27 21:05:00,426.8
2018-12-27 22:05:00,435.959
2018-12-27 23:05:00,438.189
2018-12-28 00:05:00,353.678
2018-12-28 01:05:00,429.189
2018-12-28 02:05:00,487.33
2018-12-28 03:05:00,508.089
2018-12-28 04:05:00,495.539
2018-12-28 05:05:00,484.857
2018-12-28 06:05:00,481.211
2018-12-28 07:05:00,478.534
2018-12-28 08:05:00,477.795
2018-12-28 09:05:00,474.653
2018-12-28 10:05:00,468.631
2018-12-28 11:05:00,453.574
2018-12-28 12:05:00,412.804
2018-12-28 13:05:00,408.99
2018-12-28 14:05:00,406.799
2018-12-28 15:05:00,373.246
2018-12-28 16:05:00,352.602
2018-12-28 17:05:00,354.701
2018-12-28 18:05:00,353.004
2018-12-28 19:05:00,366.191
2018-12-28 20:05:00,374.134
2018-12-28 21:05:00,371.692
2018-12-28 22:05:00,379.64
2018-12-28 23:05:00,384.988
2018-12-29 00:05:00,376.216
2018-12-29 01:05:00,365.881
2018-12-29 02:05:00,369.498
2018-12-29 03:05:00,374.057
2018-12-29 04:05:00,389.067
2018-12-29 05:05:00,394.812
2018-12-29 06:05:00,398.51
2018-12-29 07:05:00,397.228
2018-12-29 08:05:00,383.133
2018-12-29 09:05:00,371.312
2018-12-29 10:05:00,375.383
2018-12-29 11:05:00,395.952
2018-12-29 12:05:00,400.739
2018-12-29 13:05:00,399.594
2018-12-29 14:05:00,427.32
2018-12-29 15:05:00,432.124
2018-12-29 16:05:00,469.602
2018-12-29 17:05:00,490.016
2018-12-29 18:05:00,488.62
2018-12-29 19:05:00,434.945
2018-12-29 20:05:00,384.68
2018-12-29 21:05:00,385.8
2018-12-29 22:05:00,399.343
2018-12-29 23:05:00,400.505
